start_lat,start_long,end_lat,end_long,rider_name,driver_name,driver_vehicle
35.5732078,8.6683097,49.687421,20.7765351,Alice Grieg,Gloriane Gimbrett,1G4GH5G34DF485424
35.303704,113.926763,3.33186,99.161456,Tully Haffner,Esma Pringer,5J6TF1H37CL524937
-8.2053196,114.9279547,22.6188131,-83.7066289,Marten Bulbeck,Nyssa Giorgi,1C6RD7NT1CS753303
57.0408915,24.0131821,13.5655838,7.0552218,Babbie Lowerson,Rena Ealden,WAUML44D22N129177
-7.2752365,106.9860384,29.985295,122.207215,Byram Penhaleurack,Bonnee Gumm,1GKUCGEJ6AR451342
57.6635985,12.037055,55.9424359,37.3473833,Mommy Bende,Mortie Trace,WAU4FBFL4CA049159
61.2429355,28.9205449,42.060385,120.665667,Joelynn Clarke,Darrin Krop,KMHGN4JE8FU044908
45.0485391,20.0808092,-0.8667864,-54.9611836,Inness Kmieciak,Fanni Pickup,SAJWA4DC0BM411396
61.00862,14.57173,40.546361,117.659499,Tony Calender,Brear Tweedie,19UUB2F30FA074094
30.319558,-95.4647953,-38.9615131,-68.103824,Nils Neil,Solly Scarman,1G4HK5ES2BU400525
-36.8189073,174.5536678,12.432918,8.5144352,Hanna Khan,Celle Cona,WAUDK78T69A250169
39.8726158,45.3575191,41.43254,46.9646,Gery Schaumann,Mohandis Lander,WBADX1C54CE293481
13.6043647,123.5195708,49.794137,18.1457156,Ashley Graser,Claybourne Lemmanbie,1GYUKFEJ8AR232627
42.12215,60.06276,9.1742107,-79.5687728,Zaccaria Landeg,Gil Dudill,JH4DC54823C541543
28.901726,109.924422,48.392,38.60174,Mirella Lyttle,Rosa Decaze,1FMJK1H5XBE884273
0.7250599,33.3037143,-2.8534379,108.2941031,Valentino Dawidowsky,Nickie Purviss,3D7TT2HT3BG666594
59.277977,15.211673,32.1911268,130.785523,Kati Bloodworth,Corbie Passo,1C4NJPBA8CD664268
-26.5307472,29.0688345,-8.6519695,116.4813482,Anatollo Wreak,Colette Wylam,1G6DC5EG7A0579746
28.0955558,112.9937015,38.853468,121.2502,Pia Yarmouth,Mischa Taynton,WBANV13589C972944
41.7856914,20.9077452,58.5944316,49.6634858,Vyky Daysh,Libby Caldecot,WBADN63442G321454
49.1835908,24.7462961,41.399671,-8.4737713,Raleigh Friskey,Lorinda Bartalini,JN1BJ0HP8DM034275
33.5760112,130.6627355,22.326471,112.578178,Kareem Varey,Lillis Sowten,JH4DC53083C798993
-13.7795533,34.458641,-16.4544375,-71.4655565,Sydel MacCurtain,Hendrika Vidler,1FTEW1CF2FF646590
25.456453,103.240546,37.5923591,21.6206833,Sher Lukes,Lind Arnull,WBANB33564B583786
57.7190929,14.1817062,-8.3010912,112.1489829,Burnard Lappine,Hettie Shubotham,3C3CFFER1CT875413
-34.6324213,-71.3592116,9.9436507,-84.0166951,Brucie Frape,Billy Gurdon,JTJBM7FX5E5124444
32.19061,35.29332,31.563513,104.570694,Dianne Kemm,Jake Connors,1D7RW3GK0AS885360
32.095838,34.952177,38.9936299,-9.3338323,Kristo McPhilemy,Waylen Vido,2G4GS5EV8C9029567
39.959701,116.371308,-6.3019,106.0776,Desiree Wymer,Cherice Stoakley,1G6DG577280055206
-29.6918991,-51.1255697,32.86593,118.516053,Olivier Zuanelli,Mariya Van Der Weedenburg,2C3CCARG2EH570258
35.6907846,36.3376199,51.8757044,33.4966152,Auria Bestman,Mindy Curling,WAUCVAFRXCA977443
34.9978522,36.1925483,-28.73688,31.89571,Hana Mc Comb,Darcy Stummeyer,JH4CU2F63AC257239
22.814704,113.672784,-6.4024844,106.7942405,Lucio Potzold,Neile Frichley,WAUHFAFL5EN041319
14.1950983,-89.7920356,32.38051,35.50838,Luce Timby,Emerson Laydel,JHMZE2H34CS294142
23.021478,113.121435,18.4762228,-77.8938895,Kaia Hadland,Gussy O'Geneay,KMHHT6KD0BU405540
61.3066824,17.0542559,-7.0405,113.6397,Jaquelyn Selman,Odette Dominy,JH4DC53034S498317
57.9084788,14.0698012,22.8159074,-82.7589859,Virgil Antley,Prisca Dolligon,3D7LT2ET4BG431237
29.673141,118.299341,57.0384344,54.0037032,Archer Postans,Cissy Davana,1GYS4HEF7CR763927
-11.4749128,43.394005,32.597351,34.951899,Tarra Chatwin,Andy Queyos,3VWJP7AT5CM258756
29.260885,109.735642,-29.8355529,30.9958074,Gwenora Corston,Marji Petr,WAUMGBFL4CA464799
48.7336014,7.0523637,37.452068,110.739673,Raynor Bleaden,Dione Walsom,1FTSX2B59AE413500
40.9158143,45.0782615,48.2787299,7.4592542,Robena Waine,Janine Westoll,5TDDK3DC6DS477133
12.8964041,8.5281613,10.9321519,104.798771,Malena Wilkowski,Cordey Strelitzki,1G4PR5SK1C4410766
30.63963,114.385538,-2.631564,140.470795,Kynthia Hartlebury,Andie Lawie,3D7TT2CT5AG077505
28.6448398,15.9699878,18.8478608,-99.1843676,Kendell Boys,Salomone Bullard,SALAB2D47DA939775
38.1481953,22.3558193,4.2399992,13.4482868,Terrie Childerley,Rodolphe Vallens,1GYS3BKJXFR085476
-8.1022828,113.8911914,-6.8604554,-51.4309582,Benedetto Braithwaite,Hashim Dizlie,5GALVBED9AJ638153
-6.85247,111.5587544,47.2550409,-1.5401497,Curt Barajaz,Maude Tschierse,TRUSC28N141661201
59.2264863,18.2509127,24.4752847,101.3431058,Josee Dyhouse,Jeri Cicconettii,3GYFNAEY2BS612173
52.995267,16.9198184,20.690696,101.9861694,Edyth Cotelard,Quillan Walework,1GTN2TEH1FZ028619
-6.38706,106.82725,50.4703083,17.3392829,Jedediah Hudspeth,Thane Ovey,WBAVT73567F121245
38.0485803,138.394706,40.076762,113.300129,Candice Leap,Kippie Kestin,JM1GJ1U59F1727213
14.6639812,121.022408,44.2171148,0.6352163,Ellary Ever,Pearce Conochie,1G6AE5SX4F0242377
-8.2439594,112.5125893,49.6877756,6.3485626,Juliann Jakubowski,Inessa Edinburough,JTDKN3DP6D3715064
-32.0078739,26.2718021,21.0078386,105.9376756,Hyatt Enochsson,Dory Everal,1N4AB7AP2DN405455
53.8996586,-6.391149,38.92,-76.99,Jerri Zorzin,Dean Chapellow,1N4AB7AP0EN029498
39.305219,-8.6288405,45.3652354,14.3926584,Bryant Ponder,Carina Twizell,WDDGF4HB6DF360389
-40.6032394,175.3756249,54.4,23.65,Sigvard Emptage,Jessika Trask,1G6AE1R35F0789654
46.7391866,7.6185958,-1.259553,104.100502,Korey Fido,Loren Bradd,1FMJK1F59DE783425
23.404165,113.220218,-20.0391408,57.6495717,Jeniffer Brookz,Florentia Popplestone,WA1DGBFP3DA123959
44.533814,86.325054,42.14389,21.58778,Elisha Lamburn,Davine Espine,WAUBVBFB1BN739136
34.1615135,-118.3403506,28.922003,110.898783,Mill Trevna,Melissa Marlor,19XFB4F2XDE045142
-7.9286951,110.289179,30.070453,115.944218,Daile Garrat,Courtnay Issit,WBA3A9G53EN326608
-6.9828037,109.5568089,43.88719,81.621986,Hermann Juzek,Peggi McKinney,SCFEBBBK4DG644514
22.843818,114.164223,34.454443,113.050581,Madelena Heggison,Sadye Jermey,JH4KA96644C338333
54.6680772,25.1126281,45.4648322,20.2087875,Englebert Wentworth,Lauren Elphinston,WAUEH74F77N885572
31.029897,105.220236,54.7974136,24.571229,Philomena Rucklidge,Wiatt Dunnet,1ZVBP8AM2D5321743
52.924544,19.092523,-7.130192,112.420603,Selestina Simms,Gabbey Leger,WDDEJ7GB9BA912034
51.3303754,12.40504,26.641315,100.222545,Lynette Chessil,Kary Urrey,YV1672MK6C2520896
3.2093353,101.6716295,40.8926881,-8.4460592,Nickola Leechman,Haleigh Keefe,WAUWFAFH9CN660179
30.2382492,49.7064548,21.630384,111.000373,Kare Penniall,Eldin Isakson,5N1AA0ND8FN460723
61.7968844,25.7035513,41.5498969,-8.6435589,Bald Guiver,Jehu Stonier,5XXGM4A76DG611757
14.3631814,48.9820259,51.7203863,-9.1115941,Nikki Houltham,Ravi Wimmer,1GYFC435X9R077378
24.781681,118.552365,-8.6186415,115.1831787,Kara-lynn Rowatt,Des Bridgen,3VWF17AT0FM656307
-6.9039936,112.1717105,23.116912,113.30928,Alfonso Goede,Erin Buckles,1N6AD0CU6AC759630
7.32688,124.297205,29.574103,106.537605,Hayyim Frizzell,Arden Wrightson,4T1BF1FK5EU714224
39.109563,117.223371,32.90871,35.63198,Ike Loreit,Elias Kelmere,JTHSE5BC6F5166421
-6.9295423,113.2066909,18.3419004,-64.9307007,Nelson Wishkar,Hannie Scown,4JGDF2EEXEA946734
-5.3755675,-79.6080967,-6.9070543,109.3575011,Conney Hanny,Natalina Haydon,5XXGM4A79DG891559
52.7066595,21.2481067,29.137138,89.499642,Simonette Wiggington,Rees Tingley,1N6AF0LX9EN776579
42.930418,1.7243511,49.8686994,36.7138937,Basil Dameisele,Hurley Gogin,1FTSW2B56AE406717
-24.6664408,25.5325797,-10.4318725,105.6735131,Tasha Sichardt,Evvie Rayburn,1G6DK67V080554704
27.318852,115.444319,47.2265307,2.0598182,Elspeth Pierce,Kora Aslin,JTEBU5JR4F5638105
-7.2056621,111.5393775,-8.2334215,114.3787108,Nap Oxenham,Leontyne Dengel,3TMJU4GN8EM647915
22.6166667,114.6702778,30.8988598,121.381313,Chloris Ginni,Blake Puckring,ZFBCFABH4FZ690041
11.3451287,-72.3628361,51.90218,19.6055101,Lazare Adkins,Dasha Buckner,5UXKS4C53F0424555
22.141482,113.83012,25.526986,112.615815,Lauretta Justice,Edgardo Dawley,1G6DU6EV4A0755752
32.4286242,130.6493402,42.88719,120.67466,Leah Dederick,Rogerio Sanderson,1GD220CG2CZ526783
38.2792524,111.6631302,47.5860611,-52.6912126,Bianka Adrien,Amaleta Mattisssen,2T3BF4DV2BW698663
-22.5698961,-49.0817124,-8.2295368,-35.4672368,Blake Turland,Loleta Limming,3D73M4HL5AG098646
39.9153943,-7.9165006,53.5662722,9.9471012,Mirabel Bennellick,Elissa Cheine,JN1AZ4EH6EM005397
11.5951195,109.0364038,42.08435,47.6041857,Hamish Reader,Dulcea Rozec,1G4GF5G38FF655714
22.879493,116.061522,11.6485321,13.4193903,Lind Deevey,Nollie Mazzia,2T1BURHE0EC323964
-10.9564306,-76.933337,17.3239734,-62.7250402,Boycie Joynson,Brooke Maw,KMHEC4A49EA051290
-3.741645,-39.6105142,37.366903,114.926383,Jaquenette McInulty,Euphemia Dronsfield,3G5DB03E32S719992
36.815129,127.1138939,59.3412977,18.0347134,Tricia Duffy,Chancey Ibbs,JTEBU5JR0E5618352
49.5474598,16.2620907,-2.9863926,101.5134398,Gregorius Ingolotti,Larissa Bent,SCFAB22352K157923
30.378326,111.450006,53.3791711,50.3248312,Carson Zelland,Candie Seden,1G6DF8E57D0555717
58.2774681,11.4424559,-12.0950161,-77.0266968,Garrek Smalles,Lorenza Headland,3N6CM0KN4EK145954
42.4938831,42.1102682,-2.0908079,111.2606554,Sonnie Capponer,Horst O'Hederscoll,KNAFX6A80F5213262
5.95661,-72.9489509,14.335889,-89.713497,Nell Korba,Colet O' Connell,1GYS3FEJ6DR973979
5.301832,-1.9930466,51.9210929,15.4768834,Skipper Rising,Curtis Lenglet,JH4NA12654T570430
29.655143,121.406995,51.7386378,40.1348656,Avis Izkoveski,Maynard Keeton,SALAG2D40BA281165
-2.5123017,28.8480284,45.1238884,2.9802744,Genevieve Sargood,Tamara Slatford,JH4DC53805S611969
40.74389,19.93528,-6.1320439,106.9028478,Lonna Kellog,Jermaine Canete,JH4DC53822C796709
42.1241764,-80.08181,-13.734009,-39.1478933,Tait McCallam,Cyndy McBrearty,3C6LD4ATXCG071442
13.2268,123.6148,52.020802,85.908397,Deeyn Edney,Lois Hradsky,1C4NJPBA0FD568512
-6.4837208,106.8413372,5.3245686,-66.054451,Alejandra Lyes,Hebert Kerslake,1GD02ZCG4DF923605
-0.6193103,117.1970557,32.5496232,131.6597893,Joya Dumbarton,Ardelia Heimes,WBAYA8C55DC368794
45.8198363,41.8780088,53.36117,14.8784944,Harley McKilroe,Illa Preshaw,WBA3R1C59EF303568
-27.5571934,-53.9759139,53.6845788,14.6815528,Calli Floch,Christa Trevaskis,2G4GN5EC2B9675627
-0.5860463,100.8620804,36.733165,103.262152,Ebeneser Gammett,Sayer Bulloch,JTHFE2C28B2902485
42.5246357,87.5395855,39.4854373,-119.8757349,Burtie Skuse,Corenda Monini,WBACN53471L104363
13.6333332,122.8833313,10.0620494,123.444424,Celisse Hallowes,Willette MacMorland,1C3BCBFG8EN374287
-9.64,119.1631,40.2233515,-8.5336525,Kristyn Campagne,Penny Flahive,WAUVT58E65A531311
19.543266,109.103413,11.183333,-12.933333,Phillipe MacIllrick,Rafi Rivers,KNADM4A32D6318711
40.708873,-74.0093553,-31.4856187,-64.2353879,Shepherd Hebbron,Glendon Harriday,TRUWC28N021755195
39.952319,119.598195,-14.4715177,-48.558749,Sharla Lavin,Ardis Brocking,WBAYF4C57FG564158
30.688741,109.166598,40.5495165,23.1657758,Renaldo Pollett,Becca Slowgrave,1GTCSBD91A8595651
5.3191534,-4.2564094,39.3096699,-7.4404863,Salmon Roderigo,Ronna Saberton,3MZBM1U77EM175261
-2.840682,132.7466993,31.875572,120.556005,Melva Bagby,Abigail Cape,WBANF33506C134640
8.2608053,123.0748243,14.1386669,-90.0034929,Avivah Meriel,Meredeth Durkin,2T1KU4EE4DC915390
-1.5631276,29.0518113,55.0385549,55.9861219,Aldric Haspineall,Connie Gracewood,3N6CM0KN0DK704219
24.7135517,46.6752957,6.8072494,29.6788877,Mirabel Parzis,Ludvig Androli,WAULT58E15A883364
4.5191097,-76.0739999,40.9951643,-7.4476838,Marijo Jachtym,Corly Finlay,WAUKFAFL3EA591969
62.0893368,28.9160917,49.718789,17.0837083,Ed Montrose,Stafani Bothram,19UUA9F72CA169766
-11.9590294,-43.2134484,49.642816,21.660458,Grover Skase,Robinson Camidge,3VW517AT9EM406719
13.8198099,100.5633655,11.7323018,6.792905,Vince Romanelli,Fania Jacobssen,4JGDA2EB1CA532372
39.29,-76.61,20.1788256,106.0728356,Kimball Barfitt,Amos Munnion,3C4PDDDG2FT213903
41.244729,-96.3966046,47.144225,123.55867,Durward Arghent,Sylvan Leadstone,WUADUAFGXAN968887
29.9640473,-90.1999318,14.8925962,-88.7812586,Kaylyn Dumper,Shirlene Pagett,3D7LP2ET2AG902272
33.298364,111.482591,-27.8341089,25.9063474,Margarita Gregoratti,Essie Bohlsen,WBAWB33578P432596
-20.4993469,-43.8613566,-33.5215632,-53.3664818,Rodge Kobierski,Jesus Gennrich,3FADP4AJ8FM682438
36.3645281,37.0158772,-18.1880676,-41.8799408,Hailey Aberchirder,Ave Money,2G4WC582X71876086
43.2001798,27.905933,49.5904912,19.710237,Lolita Elvins,Casi Wicher,5UXFA535X2L371713
26.053583,117.870803,35.9015663,139.9293618,Jewelle Gilluley,Lilyan Lawless,WAUGGAFC5CN301739
50.3736428,16.1685899,52.33344,-109.93484,Natala Highwood,Brigham Pledger,WA1KK78R39A326360
4.5191097,-76.0739999,49.7969047,16.6128396,Meg Bratt,Sarene McCarry,JH4DC53814S248838
52.9376808,87.9774328,37.510549,118.325556,Karylin Wolfenden,Loraine Sains,2T1BPRHEXEC249573
33.1401715,119.7889248,-20.3855743,-43.5035777,Nathan Mullany,Edin Dunford,JN8AZ1MU6DW245289
-43.2098678,171.3169384,7.5866041,0.6085749,Fiann Drever,Ewan MacGuffog,1G6D05EG1A0173826
45.2280258,16.5396362,44.0227778,42.7491668,Vasily Dumingo,Kinny McSporrin,5J8TB2H20AA412070
39.927952,21.80854,56.8408003,42.5992867,Ronny Bohden,Trev Skaif,19XFA1E30BE960607
-7.1072394,109.011884,19.3002127,-70.2535901,Brand Nardrup,Alasdair Lindwall,2D4RN5DG9BR050971
51.5006286,19.0170774,38.3741418,23.1060007,Anette Hugk,Peta Gai,JTHBL5EF4D5123415
31.114301,121.574951,-22.7342864,-47.6480644,Zachary Bodega,Tybie Pristnor,WBAKG1C56DJ715802
12.3958358,99.8571416,54.145036,48.390554,Neel Dalloway,Ardyth Olden,3GYFNGEY3AS758972
37.0279431,-76.3116235,51.5742615,5.0840393,Bruce Creber,Duff Scargle,WAUEFBFL9DN945990
50.8497,40.1719,28.504386,117.57372,Delila Lyon,Trisha Bullingham,2HNYD28847H286982
17.1566617,104.1331684,41.3398084,-8.1462729,Cordula Alden,Bev Cromett,1D7RB1GTXBS408753
-7.0386232,-42.1572702,30.2102306,-81.7458845,Ettore Gaven,Georgeanna Donke,WBAET37422N721494
16.2093368,100.3722477,22.948016,113.366904,Boyd Zapatero,Garold Maunton,3LN6L2G97DR622100
29.8282551,114.3213706,-35.3714074,174.0890941,Gannie Peegrem,Daven Plester,JTDZN3EU2D3740935
49.9772098,1.6928443,-6.2855885,106.701673,Keeley Milkeham,Frannie Morcom,1FTWX3A5XAE864850
51.9696504,47.3645344,40.09864,119.949545,Bride Emms,Feliks MacKaig,WAUML44D02N332519
14.6632212,-90.6132158,39.5228398,21.1044466,Madelle Frend,Ezri Mintoff,JM3TB2MA8A0186093
39.9666494,116.4041472,20.4463471,106.3365828,Gizela Paolazzi,Steffi Maciocia,JN1AZ4EH4CM317537
19.4779768,-99.1771001,7.467576,124.253569,Dorthea Blann,Chelsae Meardon,1G4HJ5EM7AU073297
29.476705,121.869339,47.4303768,34.6147082,Bartolemo Arter,Yoko Colrein,WAUJFAFH6EN030133
50.6261687,16.2483966,51.4063964,-2.6467239,Doy Angear,Angeli By,1GKS1AEC8FR958388
23.021478,113.121435,14.3144265,100.3722477,Shalna Dell'Abbate,Dallas Solly,2B3CJ5DT9BH208390
-11.4749128,43.394005,41.2257829,-8.4489073,Alfonso Tichelaar,Craig Cogger,WUARL48H96K148700
36.377539,119.757032,14.5697429,121.0190818,Thomasin Bernhardt,Carin Kubalek,WAUDH98E37A926022
45.6518526,16.5355901,59.3586958,17.9687559,Connor Whittuck,Bethina Trevon,WAUFFAFC9EN066294
57.7758077,40.9436341,11.5521428,123.1156361,Gayle Collum,Claudius Panons,1G6AD5SX8D0055692
44.9951298,-93.4352207,32.0860889,-7.0552218,Kayle Baggelley,Hanny Maber,WBA3B5C51DF901910
-6.9,113.1565,-6.9002217,112.1653766,Bruno Huebner,Dionisio Finders,1FMHK7B82BG547721
41.9867326,-8.3742728,6.1360612,10.2572084,Bunnie Band,Aurilia Degoe,4T1BF1FK0EU673727
32.137793,34.840278,-7.196982,106.5112712,Mavis Scrimgeour,Linnea Mycroft,1C3CDZBG3DN309345
-8.3650254,114.6453131,-8.5316,121.26,Rosalia Berka,Prudy Rosenfelder,1G6YV36A195683786
-7.2789,107.0659,47.613861,6.785553,Deni Hlavac,Gilles Renvoys,2C3CDXBG5DH924167
37.6703123,140.6062909,18.9351075,-70.405585,Kerri Colclough,Maud Stoeckle,KNDPB3AC4E7908422
18.6522482,-72.0927374,31.4599979,-7.2858562,Patricio Ledes,Harlie Chuney,5GAKVBED0CJ401260
24.192468,115.665617,-14.2697392,-170.6618234,Honey Yukhtin,Rica Crottagh,WA1CFAFP5DA246316
41.5318938,-8.6939907,45.0274234,35.0863723,Riane Sedcole,Juliette Croson,JTHCL5EF5F5771336
-13.54918,-71.893158,47.5246265,-0.557101,Niel Strong,Brigitta Arrowsmith,JH4DC54822C600587
13.336458,121.275353,41.131691,119.7263123,Betti Voyce,Janetta Reinert,KNAGM4A79B5122591
22.285839,114.152999,32.240853,120.2326771,Glenn Esby,Kerry Calendar,KMHHT6KD8AU178645
49.6745448,22.0537208,31.7338222,118.8719394,Erda Tutill,Baxter McDowell,4JGBF2FE7BA511509
-6.4,39.55,37.347409,115.965874,Lorant Vanyashin,Olvan Dow,19UUA756X8A510299
53.9956452,17.4069308,-7.2510084,106.9600711,Rayna Bampforth,Doralynne Gruszczak,1FMCU9C70AK727927
3.1523104,101.7178316,36.8517527,138.3628039,Flinn Kastel,Giacomo Grieveson,1G4CW54KX54750716
24.388837,107.851428,-9.6993439,119.9740534,Lara Unthank,Shantee Berriball,WAUHE98P49A549778
43.5687705,27.8342003,30.664436,108.326536,Karim Hyndes,Eryn Philipot,SCBFT7ZA1FC471462
29.260885,109.735642,49.8545281,18.6057328,Liesa Welland,Yehudit Woolgar,1FTMF1CW1AK859896
51.6818091,14.874997,42.4304196,19.2593642,Matthieu Iacopini,Antonio Sahlstrom,WBALL5C57FP428069
56.0446874,99.5285704,-7.2030729,112.0237903,Iolanthe Hunnable,Sandi Hintze,4A31K5DF1BE455310
-10.8996,122.9017,27.859517,114.758301,Marina Iskower,Cord Bunstone,3VW8S7AT8FM333855
-10.1790674,123.5770012,14.5682829,121.6224914,Alvis Marco,Mar Cicco,WBA4A5C56FD070037
30.2102442,71.486643,59.7959318,30.3954982,Chloette Hasard,Ailee Djurdjevic,1G6DW67V780130358
-8.2919428,123.2254725,22.863502,114.333767,Marina Brunetti,Onofredo Lowings,WBA3A5G56EN947947
50.0843138,12.4747444,-11.5644646,-77.1743983,Bernardo Curgenuer,Gordy Rentalll,WAUSG78E36A532453
-7.0478731,107.7473363,43.4945737,5.8978018,Reagen Paiton,Reinhard Losselyong,WUADNAFG4AN287993
-26.1353484,28.2949405,45.1364794,20.0820648,Pen Sneesbie,Arin Reckus,5FNYF3H22CB874400
49.7888028,33.730793,51.5420631,7.6793978,Alexine Peres,Jemie Gleaves,WAUVT64B62N236778
3.1638781,99.5339744,40.356194,-8.0224709,Sharyl Fegan,Major Greve,1GYFC43519R262063
-6.921773,107.61049,26.893368,112.572018,Merridie Bohl,Tybi Burgoin,SCFAD01A16G224749
-9.8691816,124.6662951,10.6559243,107.2370874,Eleonore Malster,Catha Mantrip,1G6AJ1RX8F0932532
-6.8639965,107.6067354,57.6727414,-2.955445,Chadwick Klos,Sarah McGinn,SCBZK25E42C384077
57.9168381,13.8752069,34.771214,135.606399,Krisha Piolli,Bevon Kiss,5N1AN0NW5FN639193
31.211077,117.393358,41.6559343,-8.7598916,Raimund Stollmeier,Terencio Murray,W04G15GV0B1622700
-8.4691756,116.4134873,45.3710038,-73.5312291,Lenka Keilloh,Roselin Duckfield,WBA3V7C57FP514147
42.2685543,-89.0965841,53.776647,-7.5011999,Kara Dello,Glendon Ferrarini,2HNYD2H36DH763847
45.90453,127.460685,38.1307978,140.8423085,Northrup Takos,Kalie Lettice,1G6DV57V580879513
40.7822677,22.5735489,19.9252706,99.8625116,Colby Dundridge,Mollee Lillgard,WAUDFAFC0DN908333
53.7431909,18.6894607,53.701556,91.680719,Kerri Goodfellowe,Jessey Thurner,1ZVBP8AM9B5850362
51.4918437,7.5319762,55.0214573,82.6615789,Murvyn Wicklen,Vyky Scalera,SCBFC7ZA5EC064324
-7.3072726,110.9387418,-7.8748176,110.3255365,Joell Giorgielli,Annalee Kingsman,SALGR2WF2EA415360
30.051035,122.0185,14.6074523,121.1136216,Jori Baily,Catha Waycott,1FTEW1CF4FF095997
45.1,120.35,40.657978,109.840313,Betteanne Infante,Christine Defraine,1GYUCKEF6AR042178
14.6822054,121.0676438,59.4411274,30.1610699,Dilan Gaffer,Delia Giovani,SALCT2BG9FH343712
35.4441266,136.3420789,50.0022253,8.1937267,Maxy Lakin,Corly Wippermann,WAUDF78E88A158517
45.3083461,36.0579603,47.2186081,34.6661709,Donny Gaymer,Haily O'Bradain,WAUVT58E13A435468
-2.2414892,-49.4984804,26.9215438,68.1195259,Sidonnie Denisot,Clayborn Brannon,WBAVD13556K077240
-5.1443118,-38.0850339,-7.8808775,-40.0810267,Alisa Parsisson,Bourke Schutze,KNADH5A30B6174695
24.412155,115.744112,53.2856154,15.2926343,Nollie Annand,Bent Bugler,1G6DV57V490424654
-32.9760359,-60.6499935,54.2796,28.7649,Arlina Oscroft,Margaretha Prott,3GYFNGE3XCS519894
-8.1277952,112.7509656,25.721143,119.384334,Ivar Laville,Jay Slowgrave,WVGFF9BP3BD433598
-7.3522365,108.0450467,38.9,-77.04,Odelle Narramor,Templeton Everex,3C3CFFCRXET591588
12.0969337,124.508607,27.304802,112.5438,Kinna Obern,Lazaro Youngman,3D4PH9FG5BT598014
14.4409724,120.9950071,27.48051,110.942975,Austin Babbage,Phillida Verdun,3FADP4AJ5CM837944
38.0294026,-0.6867939,37.16516,122.486657,Yetty Stittle,Jori Syplus,JH4DB75511S476271
8.6663907,-77.420826,41.4833449,-8.2551219,Trixie Wragge,Claybourne Mosedale,WAUBVAFB2BN194624
-8.2216521,113.804931,6.6242047,-72.7924612,Sayres Dunckley,Aubrie McCrone,WDDGF4HB3CR294235
27.096969,119.632262,47.9103088,-4.1927331,Darrelle Heyburn,Tiffy Mainds,1G4GF5G38DF758662
35.580629,104.610668,40.4423844,-8.6946024,Orbadiah Gillivrie,Cass Pinching,1D4RD4GG4BC531356
49.9176763,18.3509727,61.8628073,29.2775676,Grannie MacPharlain,Sergeant Joontjes,WBADT43442G530476
18.0735299,-15.9582372,15.7377569,120.6348716,Elsy Cod,Janifer Hext,WAULD64B63N304258
49.9693586,24.6094605,6.1747517,-75.5160235,Lacee Warwick,Robbie Lamps,WVWED7AJ0BW711871
24.2086649,23.3347215,35.9705797,118.6143878,Brockie Acuna,Evonne Humphrey,WAUEL94F36N319191
15.884783,120.341507,1.12808,104.0301606,Grant Newing,Rufus Roston,NM0KS9BN0CT625644
7.20312,124.796217,34.158664,109.386682,Kyla McKendry,Alvina Chillingworth,1G6DH8EG6A0270207
12.2483626,-0.6251541,41.3940988,-8.0276048,Garland Neely,Fred Niemiec,SCBGT3ZA0DC401977
59.2212515,17.9196922,43.0606276,46.459691,Beck Helwig,Cecilla Scrine,1GYS3JEF6BR052163
30.3114077,31.3228799,22.529403,103.93935,Jessalin Scawen,Thor Willimont,WBADR63451G729299
38.2122481,140.3246377,14.5686384,-88.8694951,Angelo Hucks,Ginger McKeurton,SCBZB25E11C884986
28.185386,113.032539,-6.4185424,106.8502879,Jorrie Hakking,Bruce MacCole,TRUVD38J091891722
-9.7083227,119.3279386,62.6014659,25.7278806,Holmes Lardiner,Arabel Heffer,WDDGF4HBXDA235019
29.586414,110.046252,-9.1462164,-37.8188445,Siana Leech,Thatch Rippin,5GALRAED1AJ683392
9.1375974,-75.2128996,-28.5757953,-70.7571009,Delilah Matei,Sheela Medford,1G4GC5ER6CF428954
59.412262,5.2978064,43.4899263,2.3764372,Leonid Spurriar,Gwenny Slayford,WAUR2AFD8DN537609
48.695223,2.190167,58.6316895,80.1006379,Theo Verty,Laverne Grodden,WVGAV3AX2DW109920
47.534731,122.239885,49.1278721,16.613233,Mic Tulloch,Hendrick Earingey,WBA3G7C52FK118263
